id,date,mood_avg,mood_std,mood_min,mood_max,mood_trend,screen_avg,screen_std,screen_min,screen_max,screen_trend,circumplex.valence_avg,circumplex.valence_std,circumplex.valence_min,circumplex.valence_max,circumplex.valence_trend,circumplex.arousal_avg,circumplex.arousal_std,circumplex.arousal_min,circumplex.arousal_max,circumplex.arousal_trend,activity_avg,activity_std,activity_min,activity_max,activity_trend,appCat.social_avg,appCat.social_std,appCat.social_min,appCat.social_max,appCat.social_trend,appCat.entertainment_avg,appCat.entertainment_std,appCat.entertainment_min,appCat.entertainment_max,appCat.entertainment_trend,appCat.communication_avg,appCat.communication_std,appCat.communication_min,appCat.communication_max,appCat.communication_trend,appCat.other_avg,appCat.other_std,appCat.other_min,appCat.other_max,appCat.other_trend,appCat.travel_avg,appCat.travel_std,appCat.travel_min,appCat.travel_max,appCat.travel_trend,target,target_classification
AS14.19,2014-05-04,7.24,0.3847076812334269,6.8,7.8,0.2000000000000001,43.86776927779258,16.153159877284565,18.608584422569777,58.20342591515298,17.49020119165555,0.8800000000000001,0.2280350850198275,0.6,1.2,0.4,0.2799999999999999,0.2683281572999748,-0.2,0.4,0.0,0.1157836125409613,0.0785557973569487,0.0256824324903605,0.1923052479362559,0.164436330085065,33.72746777000777,33.86574132889517,9.076,92.7475,-10.180222222222223,143.06233333333336,115.52515477716784,5.125,272.4777777777778,162.4113888888889,40.56982206234018,16.740573271601114,23.223738095238097,67.32988571428571,34.88258382749326,11.28018,2.455558631350512,9.2718,15.1386,2.973699999999999,35.23396031746032,0.0,35.23396031746032,35.23396031746032,0.0,6.6,medium
AS14.19,2014-05-05,7.12,0.4816637831516919,6.6,7.8,-0.4000000000000003,45.57721296166349,15.778682066295802,18.608584422569777,58.20342591515298,-3.536916514139854,0.92,0.1788854381999831,0.8,1.2,0.0,0.12,0.3898717737923586,-0.4,0.4,-0.8,0.124537125040406,0.0676932691580672,0.0445467010730297,0.1923052479362559,0.0249032939145544,38.57605968919969,33.00029913789899,9.076,92.7475,-49.248318181818185,143.06233333333336,115.52515477716784,5.125,272.4777777777778,86.64083333333333,40.81661168498169,16.59939561636235,23.223738095238097,67.32988571428571,-1.9306346153846192,11.96586,2.2221135227526068,9.4832,15.1386,2.4384,35.23396031746032,0.0,35.23396031746032,35.23396031746032,0.0,7.0,medium
AS14.20,2014-04-23,7.13,0.5263078946776305,6.4,7.6,-0.3499999999999996,27.28379254383298,15.301939867639176,11.693374961614603,46.29304444524978,34.59966948363518,0.5800000000000001,0.3768288736283354,0.0,1.0,-0.5,-0.04,0.2190890230020664,-0.4,0.2,0.0,0.0610428251845651,0.0658956074587562,0.0064300411522633,0.17375,0.0219107877718989,48.47068484848485,48.03174419069738,4.451,107.4261,85.34199090909091,29.540174285714283,21.92176188334752,14.783,66.48628571428571,14.88495238095238,16.67872647519311,9.062746054564569,7.84324494949495,31.257426666666664,11.016969143642308,15.56928417153996,4.110635467180587,9.759368421052631,20.0695,1.1793771929824537,46.717000000000006,0.0,46.717000000000006,46.717000000000006,0.0,7.0,medium
AS14.20,2014-04-24,7.18,0.4919349550499536,6.4,7.6,-0.5,28.477973101958163,13.954757820023993,14.048648149878888,46.29304444524978,-21.90451392862532,0.5466666666666667,0.3927113726672838,0.0,1.0,-0.6666666666666667,-0.1066666666666666,0.2521022720158538,-0.4,0.2,-0.3333333333333333,0.0705901502874457,0.0591140690160513,0.0283408289241622,0.17375,0.0178959131545338,55.81015151515152,42.14870751451374,4.451,107.4261,6.196000000000005,28.35680761904762,22.842062427058043,12.065,66.48628571428571,-54.42128571428572,17.133657485294115,8.550984787218754,10.1179,31.257426666666664,-21.13952666666666,14.201259610136452,3.8597030847698175,9.759368421052631,20.0695,-3.029429629629629,46.717000000000006,0.0,46.717000000000006,46.717000000000006,0.0,7.0,medium
AS14.20,2014-04-25,7.08,0.4604345773288533,6.4,7.6,-0.5999999999999996,29.013054773566974,14.525944449630783,14.048648149878888,46.29304444524978,28.19555188903103,0.4266666666666666,0.3003701420285016,0.0,0.8,-0.1999999999999999,-0.1466666666666666,0.2467567403109566,-0.4,0.2,0.2,0.0707163917418819,0.0590230591696825,0.0283408289241622,0.17375,-0.1368480392156862,52.04935151515152,45.15888965518839,4.451,107.4261,12.124,18.273750476190475,8.303358145847703,12.065,32.86678571428571,0.4880333333333357,13.82002063680927,3.319289329390052,10.1179,18.86021409313725,2.9135757575757584,20.63702368421053,15.36625659177446,9.759368421052631,47.25825,37.49888157894736,46.717000000000006,0.0,46.717000000000006,46.717000000000006,0.0,7.0,medium
AS14.20,2014-04-26,6.959999999999999,0.3577708763999663,6.4,7.4,-0.4000000000000003,30.364013381174136,13.02258703603421,17.664277752240498,46.29304444524978,-4.01166229364113,0.3566666666666666,0.2904976572864037,0.0,0.8,-0.55,0.0333333333333333,0.3299831645537222,-0.3333333333333333,0.5,0.3,0.044725052848844,0.012904124417737,0.0283408289241622,0.060422502334267,-0.0166291967994566,63.21175151515151,36.524534032724674,16.575,107.4261,-47.16309999999999,19.51855714285714,8.265573823000397,12.065,32.86678571428571,7.023999999999999,15.714469912171586,4.390906477426375,10.1179,21.24791304347826,7.590833043478259,21.791616666666663,14.539226435367487,12.05,47.25825,1.4843333333333335,46.717000000000006,0.0,46.717000000000006,46.717000000000006,0.0,7.0,medium
AS14.20,2014-04-27,6.88,0.2683281572999746,6.4,7.0,0.5999999999999996,36.62371441911722,16.69343481396148,17.664277752240498,56.11360867127125,9.82056422602146,0.3466666666666667,0.2716717790929995,0.0,0.75,0.75,0.0933333333333333,0.3897292507483739,-0.3333333333333333,0.5,0.5,0.0418627746042128,0.0097546624924224,0.0283408289241622,0.0541666666666667,0.0177702821869488,49.39508151515152,27.59177015074938,16.575,90.21965757575758,-51.87690757575758,41.07715714285714,46.22722060510959,12.065,122.576,89.70921428571428,19.58315391217159,8.614822143569526,10.1179,33.0005,14.140285906862749,21.215117592592588,14.973687950759658,11.165504629629629,47.25825,-8.90399537037037,46.717000000000006,0.0,46.717000000000006,46.717000000000006,0.0,6.8,medium
AS14.20,2014-04-28,6.959999999999999,0.0894427190999916,6.8,7.0,-0.2000000000000001,34.03634553238152,15.798665940681012,17.664277752240498,56.11360867127125,15.691922259330756,0.3466666666666667,0.2716717790929995,0.0,0.75,-0.3333333333333333,0.0933333333333333,0.3897292507483739,-0.3333333333333333,0.5,0.3333333333333333,0.0397731802479518,0.0136975879868105,0.0178928571428571,0.0541666666666667,-0.0362738095238095,62.442150000000005,54.258993352369714,16.575,155.455,113.88,43.7943,46.022802730820295,12.065,122.576,34.3875,17.92135484354414,9.540780527957528,10.1179,33.0005,0.4333187499999997,21.017317592592597,14.99911540545848,11.165504629629629,47.25825,7.0305,46.717000000000006,0.0,46.717000000000006,46.717000000000006,0.0,6.8,medium
AS14.20,2014-04-29,6.92,0.1095445115010333,6.8,7.0,-0.2000000000000001,41.12011855044646,14.5105829099084,20.80344118791467,56.11360867127125,10.838942803655344,0.3199999999999999,0.2797320146139873,0.0,0.75,-0.2,0.16,0.3209361307176242,-0.2,0.5,0.2,0.040277181848592,0.0143885320727384,0.0178928571428571,0.0566866746698679,0.0197847138855542,61.38200454545455,54.81754679927781,16.575,155.455,19.699272727272724,47.10687142857143,43.70583584574845,16.071,122.576,12.556857142857144,20.33253954942649,8.547316776776524,10.55121875,33.0005,7.484581105169342,23.20931759259259,14.137074751830896,11.165504629629629,47.25825,-24.24825,46.717000000000006,0.0,46.717000000000006,46.717000000000006,0.0,7.25,high
AS14.20,2014-04-30,6.970000000000001,0.1857417562100672,6.8,7.25,0.25,53.64647854008958,32.098397355498186,20.80344118791467,104.8759999871255,84.07255879921082,0.39,0.3416869912653977,0.0,0.75,0.5,0.25,0.25,0.0,0.5,-0.25,0.0335912341361737,0.0220670731670111,0.0034722222222222,0.0566866746698679,-0.0403210833125881,71.25220454545455,48.851125234017374,36.27427272727272,155.455,5.663000000000004,47.50687142857142,43.35855412196004,18.071,122.576,-3.735999999999997,27.94239106457801,15.976363527082878,10.55121875,52.7385,31.490586956521746,17.10863425925926,4.377358267389652,11.165504629629629,23.01,1.2225,46.717000000000006,0.0,46.717000000000006,46.717000000000006,0.0,7.0,medium
AS14.20,2014-05-01,6.970000000000001,0.1857417562100672,6.8,7.25,0.0,56.38624451181205,29.032449265033563,33.356200011571254,104.8759999871255,-21.611337624744262,0.4599999999999999,0.3416869912653977,0.0,0.75,-0.15,0.19,0.2073644135332772,0.0,0.5,-0.3,0.0377352927025081,0.026048354623641,0.0034722222222222,0.0645135983664823,0.0184024872553712,63.32082056884635,54.02652772176234,20.606080116959067,155.455,-17.736669883040936,46.26206476190476,44.35865599802064,15.582966666666666,122.576,-106.99303333333332,28.88134036064426,15.618510872961425,10.55121875,52.7385,-7.057840476190478,15.977249074074075,5.479045206496549,9.875407407407408,23.01,-1.2900972222222205,46.717000000000006,0.0,46.717000000000006,46.717000000000006,0.0,7.0,medium
AS14.20,2014-05-02,6.970000000000001,0.1857417562100671,6.8,7.25,0.2000000000000001,54.1989022996323,29.46686800118201,33.356200011571254,104.8759999871255,11.820697598801267,0.3899999999999999,0.3008321791298264,0.0,0.75,0.4,0.13,0.1204159457879229,0.0,0.25,0.2,0.0321149783216117,0.0268098790684589,0.0034722222222222,0.0645135983664823,0.000116682063772,61.62643167995746,55.1273696025726,20.606080116959067,155.455,-125.58419444444444,32.81566476190476,17.502842048848034,15.582966666666666,55.344,8.891500000000008,26.789572909407468,15.629284279484803,10.55121875,52.7385,11.99044399381606,16.05639537037037,5.394365363707279,9.875407407407408,23.01,-7.519263888888888,46.717000000000006,0.0,46.717000000000006,46.717000000000006,0.0,7.2,high
AS14.20,2014-05-03,7.05,0.1802775637731995,6.8,7.25,0.4000000000000003,54.4597012235281,29.24118678120116,34.50227104652698,104.8759999871255,-18.422948211514985,0.43,0.2439262183530093,0.2,0.75,0.0,0.17,0.0974679434480896,0.0,0.25,0.2,0.0355684055733522,0.0256049362904898,0.0034722222222222,0.0645135983664823,-0.0215266812683085,39.72552486177565,17.319025591539894,20.606080116959067,65.926,9.676193181818192,28.265133015873012,15.960859828945452,15.582966666666666,55.344,-4.928015873015877,29.896564229179084,12.900017009407035,22.173823529411766,52.7385,3.9123518194463145,15.185650925925929,5.129044877035809,9.875407407407408,23.01,-8.283222222222221,46.717000000000006,0.0,46.717000000000006,46.717000000000006,0.0,6.75,medium
AS14.20,2014-05-04,7.040000000000001,0.1981161275615895,6.75,7.25,-0.5,48.62670201083986,32.33017264615425,23.91814677912404,104.8759999871255,-80.95785320800145,0.49,0.2073644135332772,0.2,0.75,-0.25,0.17,0.0974679434480896,0.0,0.25,-0.25,0.0348547402860367,0.0249094543134874,0.0034722222222222,0.0645135983664823,0.0496461260110685,36.03749920521,19.994426215977192,17.834144444444444,65.926,-48.091855555555554,31.4901853968254,17.597680857206022,15.582966666666666,55.344,26.682119047619043,32.37492306567665,12.217710293549253,22.54166274381606,52.7385,-18.172882288100432,13.06817685185185,2.7029507663631662,9.875407407407408,16.754833333333334,-4.332203703703703,46.717000000000006,0.0,46.717000000000006,46.717000000000006,0.0,7.333333333333333,high
AS14.20,2014-05-05,7.056666666666667,0.2222361106771103,6.75,7.333333333333333,0.333333333333333,38.93549502338457,12.329985958246947,23.91814677912404,56.41996504984903,21.91769400332205,0.4733333333333333,0.1831817555204544,0.2,0.6666666666666666,0.0666666666666666,0.12,0.1095445115010332,0.0,0.2,-0.2,0.0408379943795004,0.0181673777072855,0.0180095392066291,0.0645135983664823,-0.0311251056769416,36.76770587187666,21.37767632201749,17.834144444444444,69.57703333333333,48.97095321637427,30.657878730158732,18.46792454924209,13.909466666666669,55.344,-1.6734999999999989,28.33742351012109,5.023407814225928,22.54166274381606,34.56561771189957,6.608342698412692,14.180160185185189,4.872086711181418,9.875407407407408,22.31475,12.439342592592592,46.717000000000006,0.0,46.717000000000006,46.717000000000006,0.0,7.0,medium
AS14.23,2014-04-23,7.3,0.6547900426854396,6.2,7.75,-1.3999999999999997,41.63981191686175,14.533033377120802,25.82619564947874,64.81195327611728,20.89617861926408,0.8800000000000001,0.2683281572999748,0.4,1.0,-0.6,0.1399999999999999,0.3577708763999663,-0.4,0.5,-0.2,0.4162374173911647,0.0784777104878082,0.3441558441558441,0.5494297847746124,0.0131581189322639,22.43074706349206,8.33430883934436,10.8275,31.63802698412698,-10.2125,59.887612857142855,45.21327436243268,5.035,119.7336,56.12574999999999,27.329817757408545,8.557556139538603,21.248853658536586,41.68016990291262,18.00006406349656,16.191395437895437,7.311839395628971,9.571857142857144,28.384833333333333,-0.229468531468532,29.676517936507945,13.960591574293746,6.017,42.101333333333336,36.08433333333333,7.0,medium
AS14.23,2014-04-24,7.18,0.6408978077665736,6.2,7.75,-0.75,45.14070143038324,17.099997991050632,25.82619564947874,64.81195327611728,35.59402657498197,0.8800000000000001,0.2683281572999748,0.4,1.0,0.0,0.06,0.3286335345030997,-0.4,0.5,0.0,0.3873839326010144,0.1132694204176417,0.2371930137596862,0.5494297847746124,-0.1069628303961579,26.35036373015873,13.991966119575288,10.8275,47.08008333333333,15.442056349206354,66.13406285714285,41.99541746808647,5.035,119.7336,55.62174999999999,33.04788177471052,13.584543850703833,21.248853658536586,52.27042592592593,30.85774691358025,26.268647186147188,21.982569769763096,9.571857142857144,63.48218181818183,53.91032467532469,29.475717936507937,14.386688232820244,5.013,42.101333333333336,-27.33314285714286,7.4,high
AS14.23,2014-04-25,7.109999999999999,0.5792236183029832,6.2,7.75,-0.3499999999999996,51.63038932948503,13.770526145503943,35.05820442563262,64.81195327611728,23.21643071935503,0.8800000000000001,0.2683281572999748,0.4,1.0,0.0,0.06,0.3286335345030997,-0.4,0.5,-0.5,0.4181659013286859,0.1193356419047326,0.2371930137596862,0.5494297847746124,-0.0513640969804107,38.104758333333336,32.279827746855574,10.8275,90.41,65.47329166666668,68.26922952380951,38.21345399003115,15.710833333333332,119.7336,-43.98388095238095,38.383219457089865,13.102466684039191,21.248853658536586,52.27042592592593,26.84051376570584,30.62070909090909,19.906580020156028,12.866454545454546,63.48218181818183,2.947333333333333,37.06608936507937,23.44172495125631,5.013,70.298,39.628051587301584,7.8,high
AS14.23,2014-04-26,7.119999999999999,0.593295878967653,6.2,7.8,0.5999999999999996,53.53787513868441,11.348651111769897,38.58693157622688,64.81195327611728,6.008701895402645,0.92,0.303315017762062,0.4,1.2,0.1999999999999999,-0.08,0.2280350850198275,-0.4,0.2,0.2,0.3847115460224288,0.0941201008520666,0.2371930137596862,0.4980656877942016,-0.0293644554289007,45.47229285714286,32.72384370300451,10.8275,90.41,50.94688095238095,60.27228666666665,44.17520019328875,15.710833333333332,119.7336,-100.0236,39.44270544180046,11.48490900765733,26.54628358208955,52.27042592592593,-2.0809967917422263,27.673199567099573,21.35852646573232,12.866454545454546,63.48218181818183,-3.390623376623377,39.49232190476191,23.24115266301927,5.013,70.298,5.552946031746032,7.5,high
AS14.23,2014-04-27,7.1800000000000015,0.6180614856144977,6.2,7.8,1.2999999999999998,54.14299780014308,10.392538781941058,41.61254488352017,64.81195327611728,-23.199408392597107,0.92,0.303315017762062,0.4,1.2,0.6,-0.1,0.2645751311064591,-0.5,0.2,-0.7,0.3833799137608437,0.0936920695658962,0.2371930137596862,0.4980656877942016,0.0102457457216006,45.35474285714287,32.880089343127715,10.23975,90.41,-7.02975,43.36383333333333,29.45216763934787,15.710833333333332,85.55024999999999,-50.35891666666666,40.27982209430683,10.619440912442483,26.54628358208955,52.27042592592593,-8.867306266548987,27.37831774891775,21.55137614404556,12.866454545454546,63.48218181818183,2.6970454545454547,36.94488888888889,24.225819902164275,5.013,70.298,-17.590333333333334,7.0,medium
AS14.23,2014-04-28,7.340000000000001,0.3435112807463533,7.0,7.8,0.0,49.52871240457555,9.559759269773355,41.61254488352017,61.42022222446071,-19.67969592618102,1.04,0.0894427190999915,1.0,1.2,0.0,-0.18,0.2049390153191919,-0.5,0.0,-0.2,0.3779303525655092,0.0936673812237014,0.2371930137596862,0.4980656877942016,0.130177736906343,48.80650952380954,29.971894801944156,10.23975,90.41,-12.551749999999998,52.6132119047619,47.65165835780871,15.710833333333332,131.79714285714286,71.14039285714287,37.75579992184239,11.652883447160638,26.54628358208955,52.27042592592593,-23.21036688533552,43.591560173160175,34.505029675040525,13.647285714285715,93.93266666666666,30.450484848484837,33.95312222222223,24.35316185534168,5.013,70.298,22.1295,7.6,high
AS14.23,2014-04-29,7.459999999999999,0.2966479394838264,7.0,7.8,0.1999999999999993,52.05830286450887,14.092010547023026,41.61254488352017,74.06817452412731,15.793539379139666,1.04,0.0894427190999915,1.0,1.2,0.0,-0.2199999999999999,0.1788854381999832,-0.5,0.0,-0.2,0.4048438860500913,0.054091792605081,0.3673707506660292,0.4980656877942016,-0.1263050066116049,48.275274675324674,30.03362073958658,10.23975,90.41,-45.98609090909092,55.690604761904765,48.78437347077848,15.710833333333332,131.79714285714286,60.33288095238096,33.19447738725962,8.619935166340007,26.54628358208955,48.089367424242425,-18.625554171230373,64.5320315018315,66.51624802164896,13.647285714285715,168.18453846153847,136.8523717948718,42.30072222222222,18.372185784411,24.511000000000003,70.298,-23.547000000000004,7.4,high
AS14.23,2014-04-30,7.459999999999999,0.2966479394838264,7.0,7.8,-0.3999999999999994,47.1326099538327,15.599604318633569,33.646170591606825,74.06817452412731,-10.9494628800227,1.08,0.1095445115010332,1.0,1.2,0.0,-0.2599999999999999,0.1341640786499874,-0.5,-0.2,0.0,0.3799342196232936,0.0149355104307026,0.3673707506660292,0.4048643023643024,-0.0086406525831141,34.384514675324674,20.08920229227277,10.23975,61.77438095238095,-40.81818095238095,59.09832247023809,45.79714354797888,19.71,131.79714285714286,13.039421874999997,28.11336691610976,3.766330580047516,22.68381506849315,32.81286363636363,-3.8624685135964008,61.133423168498176,69.02352705513071,13.647285714285715,168.18453846153847,0.6918392857142841,32.17307857142857,11.896087960761518,19.659781746031744,46.751,-23.14132936507937,9.0,high
AS14.23,2014-05-01,7.7,0.7615773105863908,7.0,9.0,1.5,45.54384425538908,16.310891764474217,33.646170591606825,74.06817452412731,-4.960739904108777,1.04,0.0894427190999915,1.0,1.2,0.0,-0.4199999999999999,0.3492849839314596,-1.0,-0.2,-0.5,0.3920132336410561,0.0319332946126288,0.3673707506660292,0.4425530783321394,0.037688775967837,33.261369254079256,18.24763874264777,10.23975,56.15865384615385,45.918903846153846,65.60435323946885,40.84564167883384,32.749421875,131.79714285714286,17.048820512820512,29.571539333550117,4.370799217462807,22.68381506849315,33.83714566929134,1.024282032927708,60.32876602564104,69.73528376611934,9.624,168.18453846153847,-5.939500000000002,30.773028571428576,10.682610467002846,19.659781746031744,46.751,11.289861111111115,7.866666666666667,high
AS14.23,2014-05-02,7.773333333333333,0.7551305994476865,7.0,9.0,0.8666666666666671,48.52483860119839,16.768389117713898,33.646170591606825,74.06817452412731,14.77699031428702,1.0533333333333332,0.0869226987360353,1.0,1.2,0.0666666666666666,-0.4133333333333334,0.3476907949441413,-1.0,-0.2,-0.2666666666666666,0.3841274757199756,0.03282240320756,0.3654355127589001,0.4425530783321394,-0.001935237907129,39.164146526806526,12.940691250988449,20.956200000000003,56.15865384615385,5.225303030303024,71.48426942994504,37.3385657976094,32.749421875,131.79714285714286,-67.20622857142857,31.59867152431018,7.488437252242111,22.68381506849315,42.948524590163935,13.888465549573528,58.01966602564103,71.75017913176738,4.018,168.18453846153847,-89.91466666666666,32.00996190476191,10.11948156080933,19.659781746031744,46.751,3.553166666666669,7.133333333333333,high
